timestamp,total_ms,conv_ms,ds1_ms,ds2_ms,ds3_ms,ds4_ms,ds5_ms,ds6_ms,ds7_ms,ds8_ms,ds9_ms,ds10_ms,ds11_ms,ds12_ms,ds13_ms,gap_ms,other_ms
2026-05-29 09:23:15,353.3,5.0,41.3,27.7,39.4,19.2,30.3,15.2,28.1,26.6,27.0,26.5,26.8,13.5,26.1,0.1,0.2
2026-05-29 09:23:16,351.9,5.0,42.4,27.0,39.4,19.5,30.4,15.1,26.5,26.7,26.6,26.5,26.4,13.4,26.6,0.1,0.3
2026-05-29 09:23:16,353.2,5.1,41.3,27.6,40.5,20.0,30.3,15.6,26.7,26.5,26.4,26.9,26.4,13.4,26.1,0.1,0.2
2026-05-29 09:23:16,353.8,5.3,41.0,27.4,39.2,20.6,30.5,15.8,26.5,26.9,26.6,26.4,26.4,14.6,26.3,0.1,0.2
2026-05-29 09:23:17,351.6,5.1,42.2,26.9,39.5,19.2,30.8,15.1,26.4,26.4,26.8,26.6,26.4,13.4,26.4,0.1,0.2
2026-05-29 09:23:17,353.2,5.1,41.2,27.2,38.7,19.2,30.4,15.1,28.3,26.7,26.6,26.8,27.7,13.6,26.1,0.1,0.2
2026-05-29 09:23:18,351.8,5.3,41.4,27.7,38.6,19.7,30.5,15.2,26.4,27.0,26.5,26.4,26.5,13.9,26.5,0.1,0.2
2026-05-29 09:23:18,351.6,5.1,41.7,27.0,39.0,19.3,31.4,15.7,26.4,26.4,26.7,26.7,26.4,13.4,26.1,0.1,0.2
2026-05-29 09:23:19,352.8,5.1,41.4,27.6,40.3,19.0,30.9,15.2,26.8,26.5,26.5,26.4,27.0,13.5,26.1,0.1,0.2
2026-05-29 09:23:19,351.7,5.0,41.9,27.5,39.4,19.0,30.6,15.3,26.4,26.4,26.8,26.5,26.3,13.4,26.6,0.1,0.2
2026-05-29 09:23:20,351.6,5.5,40.9,27.9,39.3,19.2,30.1,15.0,27.3,26.5,26.4,26.8,26.7,13.6,26.2,0.1,0.2
2026-05-29 09:23:20,351.9,6.0,41.1,27.9,39.1,19.6,30.2,15.1,26.4,27.0,26.5,26.4,26.3,13.7,26.4,0.1,0.2
2026-05-29 09:23:21,353.7,5.2,41.0,27.7,38.8,19.3,30.5,16.3,26.6,27.0,26.6,27.6,26.5,13.4,26.8,0.1,0.2
2026-05-29 09:23:21,352.9,5.1,41.5,27.2,40.5,19.3,30.8,15.5,26.7,26.7,26.4,26.4,26.9,13.5,26.1,0.1,0.2
2026-05-29 09:23:22,351.2,5.1,41.8,27.0,39.2,19.2,31.1,15.2,26.4,26.4,26.8,26.4,26.4,13.5,26.4,0.1,0.2
2026-05-29 09:23:22,352.5,5.1,40.8,27.4,40.4,19.4,31.1,15.3,26.9,26.5,26.4,26.4,26.8,13.5,26.2,0.1,0.2
2026-05-29 09:23:23,352.7,5.1,41.9,27.4,38.3,19.9,30.6,15.2,26.4,26.6,27.5,26.5,26.4,13.4,27.1,0.1,0.2
2026-05-29 09:23:23,353.5,5.0,41.4,29.7,39.0,19.7,30.5,15.7,26.5,26.4,26.4,26.8,26.4,13.4,26.2,0.1,0.2
2026-05-29 09:23:24,353.2,5.2,41.5,27.6,40.2,19.5,30.1,15.8,26.6,27.0,26.5,26.4,26.6,13.7,26.2,0.1,0.2
2026-05-29 09:23:24,352.8,5.0,41.4,27.5,38.8,19.2,30.4,16.6,26.7,27.2,26.9,26.7,26.4,13.4,26.1,0.1,0.2
2026-05-29 09:23:24,353.2,5.1,41.3,27.2,40.5,19.3,30.8,15.2,26.9,26.5,26.5,26.4,27.5,13.6,26.1,0.1,0.2
2026-05-29 09:23:25,352.3,5.0,42.3,27.6,38.7,19.5,30.6,15.2,26.5,26.4,27.1,26.6,26.4,13.4,26.7,0.1,0.2
2026-05-29 09:23:25,353.2,5.1,40.8,27.8,40.9,19.6,30.8,15.7,26.5,26.4,26.4,26.8,26.5,13.5,26.1,0.1,0.2
2026-05-29 09:23:26,353.3,5.0,41.4,27.1,38.7,20.8,30.8,15.8,26.6,26.9,26.5,26.5,26.3,14.2,26.3,0.1,0.2
2026-05-29 09:23:26,351.1,5.0,41.7,27.0,39.1,19.4,31.0,15.3,26.4,26.4,26.7,26.6,26.4,13.4,26.1,0.1,0.2
2026-05-29 09:23:27,353.3,5.1,40.9,28.0,40.4,19.1,30.9,15.2,27.3,26.6,26.4,26.4,27.0,13.6,26.2,0.1,0.2
2026-05-29 09:23:27,351.6,5.0,41.9,27.5,39.4,19.1,30.6,15.3,26.4,26.4,26.8,26.5,26.3,13.4,26.4,0.1,0.2
2026-05-29 09:23:28,352.0,5.1,41.1,27.1,39.8,19.2,30.8,15.5,27.1,26.6,26.4,27.0,26.4,13.4,26.1,0.1,0.2
2026-05-29 09:23:28,352.7,5.1,41.7,26.9,38.8,20.9,30.3,15.5,26.8,27.0,26.6,26.4,26.3,13.7,26.4,0.1,0.2
2026-05-29 09:23:29,351.5,5.1,41.9,27.0,39.4,19.2,30.5,15.4,26.5,26.4,26.4,27.3,26.5,13.4,26.1,0.1,0.2
2026-05-29 09:23:29,353.4,5.1,41.9,26.9,40.2,19.8,30.7,15.2,26.8,26.9,26.5,26.4,27.0,13.5,26.1,0.1,0.2
2026-05-29 09:23:30,351.0,5.0,41.8,26.9,39.1,19.2,30.9,15.3,26.4,26.4,26.8,26.5,26.4,13.4,26.5,0.1,0.2
2026-05-29 09:23:30,352.9,5.2,40.8,27.5,40.4,19.5,31.2,15.3,26.9,26.5,26.4,26.6,26.6,13.5,26.1,0.1,0.2
2026-05-29 09:23:31,352.6,5.0,41.8,27.7,39.3,19.6,30.3,15.1,26.4,27.3,26.9,26.4,26.3,13.4,26.7,0.1,0.2
2026-05-29 09:23:31,353.5,5.1,41.3,29.4,39.2,19.9,30.8,15.4,26.4,26.4,26.4,26.7,26.6,13.5,26.2,0.1,0.2
2026-05-29 09:23:32,353.3,5.2,41.3,27.5,39.6,20.3,30.2,15.3,27.4,26.8,26.4,26.4,26.6,13.7,26.2,0.1,0.2
2026-05-29 09:23:32,353.7,5.0,41.8,27.4,39.4,19.3,31.2,15.6,27.4,26.7,26.9,26.5,26.3,13.4,26.4,0.1,0.2
2026-05-29 09:23:32,353.6,5.1,41.3,27.2,40.8,19.2,30.9,15.2,26.9,26.5,26.5,26.4,27.5,13.6,26.1,0.1,0.2
2026-05-29 09:23:33,353.4,5.0,42.4,27.6,38.6,19.9,31.2,15.2,26.4,26.7,26.7,26.8,26.4,13.4,26.7,0.1,0.2
2026-05-29 09:23:33,352.5,5.0,41.3,28.8,38.8,19.9,30.5,15.7,26.5,26.4,26.4,26.8,26.4,13.5,26.2,0.1,0.2
2026-05-29 09:23:34,352.1,5.0,41.8,26.8,38.6,19.9,30.7,15.2,26.4,26.7,26.5,26.4,26.4,14.8,26.5,0.1,0.2
2026-05-29 09:23:34,351.2,5.7,41.4,28.1,38.8,19.0,30.7,15.2,26.4,26.5,26.7,26.6,26.4,13.4,26.1,0.1,0.2
2026-05-29 09:23:35,353.2,5.1,41.3,27.6,40.4,19.2,30.9,15.2,27.3,26.6,26.4,26.4,26.9,13.5,26.2,0.1,0.2
2026-05-29 09:23:35,352.1,5.0,41.9,28.4,38.9,19.4,30.4,15.1,26.5,26.4,26.8,26.5,26.3,13.4,26.6,0.1,0.2
2026-05-29 09:23:36,353.3,5.1,41.5,27.4,40.3,19.7,30.2,15.7,26.8,26.6,26.4,27.3,26.5,13.4,26.1,0.1,0.2
2026-05-29 09:23:36,353.1,5.1,41.4,27.2,38.7,21.2,30.4,15.3,26.9,27.1,26.6,26.4,26.3,13.9,26.2,0.1,0.2
2026-05-29 09:23:37,350.8,5.0,41.9,27.0,39.2,19.2,30.9,15.2,26.4,26.4,26.4,26.9,26.5,13.4,26.1,0.1,0.2
2026-05-29 09:23:37,353.2,5.1,41.7,27.0,40.6,19.4,30.8,15.5,26.9,26.5,26.4,26.4,26.9,13.5,26.1,0.1,0.2
2026-05-29 09:23:38,351.9,5.0,41.8,27.3,38.8,19.2,31.1,15.3,26.4,26.4,26.8,26.4,26.4,13.4,27.1,0.1,0.2
2026-05-29 09:23:38,353.3,5.1,41.3,27.8,40.8,19.1,30.9,15.6,26.6,26.5,26.4,26.7,26.6,13.5,26.1,0.1,0.2
2026-05-29 09:23:39,352.8,6.0,41.1,28.1,38.7,19.6,30.3,15.1,26.4,27.3,26.9,26.4,26.3,13.8,26.4,0.1,0.2
2026-05-29 09:23:39,353.0,5.0,41.3,29.7,38.8,19.9,30.7,15.2,26.4,26.5,26.4,26.8,26.4,13.4,26.1,0.1,0.2
2026-05-29 09:23:39,352.9,5.1,41.3,27.3,40.7,19.3,30.5,15.4,26.9,26.8,26.4,26.4,26.8,13.5,26.1,0.1,0.2
2026-05-29 09:23:40,351.9,5.0,42.2,26.9,39.3,19.3,30.7,15.2,26.4,26.6,27.0,26.5,26.4,13.4,26.5,0.1,0.2
2026-05-29 09:23:40,353.3,5.1,41.3,27.2,40.3,19.2,31.1,15.2,26.9,26.5,26.4,26.5,27.6,13.6,26.1,0.1,0.2
2026-05-29 09:23:41,352.5,5.4,41.8,27.6,38.4,20.1,30.6,15.1,26.4,26.8,26.7,26.6,26.5,13.4,26.7,0.1,0.2
2026-05-29 09:23:41,352.5,5.0,41.3,29.0,38.4,20.0,30.6,15.7,26.5,26.4,26.4,26.8,26.4,13.5,26.2,0.1,0.2
2026-05-29 09:23:42,354.2,5.2,41.6,27.8,40.4,19.2,30.3,15.8,26.5,27.4,26.5,26.3,26.8,13.7,26.4,0.1,0.2
2026-05-29 09:23:42,350.9,5.1,41.3,28.2,38.7,18.9,30.8,15.2,26.3,26.4,26.8,26.4,26.4,13.4,26.6,0.1,0.2
2026-05-29 09:23:43,353.6,5.1,41.6,27.3,40.7,19.2,30.9,15.5,26.7,26.5,26.4,26.6,27.0,13.6,26.2,0.1,0.2
2026-05-29 09:23:43,351.6,6.0,41.2,27.9,38.7,19.5,30.2,15.1,26.5,26.9,26.5,26.4,26.3,13.7,26.4,0.1,0.2
2026-05-29 09:23:44,354.0,5.1,41.6,28.3,40.4,19.8,30.6,15.3,26.4,26.5,26.4,27.3,26.5,13.4,26.1,0.1,0.2
2026-05-29 09:23:44,352.6,5.1,41.3,27.2,40.5,19.3,30.3,15.1,27.4,26.8,26.5,26.4,26.8,13.5,26.1,0.1,0.2
2026-05-29 09:23:45,350.8,5.1,42.0,26.9,39.3,19.2,30.7,15.1,26.4,26.4,26.6,26.5,26.4,13.4,26.4,0.1,0.2
2026-05-29 09:23:45,352.3,5.1,41.4,27.3,40.2,19.3,31.2,15.3,26.7,26.4,26.4,26.4,26.7,13.5,26.1,0.1,0.2
2026-05-29 09:23:46,351.3,5.1,41.9,27.5,38.5,19.7,30.5,15.2,26.4,26.6,26.7,26.4,26.4,13.4,26.7,0.1,0.2
2026-05-29 09:23:46,352.7,5.3,41.1,27.9,38.5,19.3,30.5,15.7,26.5,26.4,26.5,27.8,26.5,13.4,26.8,0.1,0.2
2026-05-29 09:23:47,351.3,5.2,40.8,27.4,38.9,19.3,30.6,15.3,26.7,27.5,26.5,26.4,26.9,13.5,26.1,0.1,0.2
2026-05-29 09:23:47,353.1,5.1,41.9,28.1,39.6,19.2,30.8,15.2,26.4,26.4,26.9,26.5,26.4,13.4,26.8,0.1,0.2
2026-05-29 09:23:47,353.1,5.0,41.0,27.9,40.6,19.3,30.8,15.2,27.1,26.5,26.4,26.7,26.6,13.5,26.2,0.1,0.2
2026-05-29 09:23:48,352.6,6.0,41.1,27.9,38.8,20.0,30.3,15.1,26.5,27.1,26.5,26.4,26.3,13.7,26.5,0.1,0.2
2026-05-29 09:23:48,354.1,5.1,41.3,27.7,38.7,19.1,30.1,16.7,26.6,27.0,26.6,27.9,26.5,14.1,26.3,0.1,0.2
2026-05-29 09:23:49,351.2,5.1,41.6,26.9,39.8,19.3,30.1,15.1,27.0,26.5,26.5,26.5,26.9,13.5,26.1,0.1,0.2
2026-05-29 09:23:49,353.2,5.1,41.8,27.0,38.5,19.1,32.4,15.3,26.8,26.8,27.0,26.5,26.5,13.5,26.6,0.1,0.2
2026-05-29 09:23:50,353.4,5.0,41.5,27.2,40.1,19.2,31.2,15.5,27.1,26.5,26.4,27.0,26.4,13.6,26.3,0.1,0.2
2026-05-29 09:23:50,352.5,5.0,41.5,27.2,38.2,21.0,30.7,15.5,26.8,27.0,26.5,26.4,26.3,13.7,26.4,0.1,0.2
2026-05-29 09:23:51,351.0,5.1,41.7,27.2,38.3,19.8,31.0,15.3,26.4,26.4,26.4,27.0,26.5,13.4,26.1,0.1,0.2
2026-05-29 09:23:51,352.8,5.1,41.6,27.3,40.4,19.2,30.8,15.3,26.9,26.6,26.4,26.4,26.8,13.5,26.2,0.1,0.2
2026-05-29 09:23:52,352.2,5.0,41.9,27.8,39.2,19.1,30.6,15.2,26.5,26.4,26.9,26.5,26.3,13.4,27.0,0.1,0.2
2026-05-29 09:23:52,352.8,5.1,41.6,27.2,40.5,19.2,30.8,15.2,27.0,26.5,26.5,26.7,26.6,13.5,26.2,0.1,0.2
2026-05-29 09:23:53,351.5,6.0,41.3,27.3,39.3,19.6,30.2,15.1,26.4,26.8,26.4,26.5,26.4,13.4,26.4,0.1,0.2
2026-05-29 09:23:53,353.0,5.1,41.8,28.7,38.8,19.8,30.7,15.3,26.5,26.4,26.5,26.9,26.5,13.5,26.1,0.1,0.2
2026-05-29 09:23:54,353.1,5.0,41.3,27.1,40.9,19.3,30.8,15.5,26.8,26.7,26.4,26.4,26.6,13.8,26.2,0.1,0.2
2026-05-29 09:23:54,351.4,5.0,41.8,26.9,39.2,19.2,31.0,15.3,26.4,26.4,26.7,26.6,26.4,13.5,26.5,0.1,0.2
2026-05-29 09:23:55,352.2,5.1,41.5,26.8,40.0,19.5,30.7,15.3,27.2,26.5,26.4,26.4,26.9,13.5,26.2,0.1,0.2
2026-05-29 09:23:55,352.4,5.1,42.4,28.1,38.7,19.5,30.4,15.2,26.4,26.8,26.7,26.5,26.4,13.4,26.7,0.1,0.2
2026-05-29 09:23:56,353.2,5.1,41.7,29.2,39.1,19.7,30.3,15.6,26.6,26.5,26.4,26.9,26.4,13.4,26.1,0.1,0.2
2026-05-29 09:23:56,353.7,5.2,41.3,27.5,39.8,20.3,30.3,15.8,26.7,27.1,26.5,26.4,26.6,13.7,26.2,0.1,0.2
2026-05-29 09:23:56,350.9,5.1,41.7,27.1,39.4,19.2,30.7,15.2,26.4,26.4,26.9,26.5,26.3,13.4,26.1,0.1,0.2
2026-05-29 09:23:57,353.2,5.1,40.9,27.5,40.5,19.2,30.9,15.2,27.3,26.6,26.4,26.6,27.0,13.5,26.1,0.1,0.2
2026-05-29 09:23:57,351.9,5.0,42.1,27.4,38.9,19.6,30.7,15.2,26.4,26.4,26.8,26.4,26.4,13.5,26.7,0.1,0.2
2026-05-29 09:23:58,353.2,5.1,41.5,27.2,40.1,19.3,31.2,15.8,26.5,26.4,26.4,27.2,26.5,13.6,26.2,0.1,0.2
2026-05-29 09:23:58,353.0,5.0,41.4,27.1,38.3,21.3,30.8,15.9,26.5,26.9,26.5,26.4,26.4,13.8,26.2,0.1,0.2
2026-05-29 09:23:59,351.5,5.1,41.8,27.5,39.2,19.0,30.7,15.2,26.4,26.5,26.6,27.1,26.5,13.4,26.1,0.1,0.2
2026-05-29 09:23:59,350.8,5.1,41.3,27.6,39.3,19.2,30.1,15.1,27.1,26.6,26.4,26.4,26.8,13.5,26.2,0.1,0.2
2026-05-29 09:24:00,352.2,5.1,41.9,27.8,39.2,19.2,30.6,15.2,26.4,26.5,26.9,26.5,26.3,13.4,27.0,0.1,0.2
2026-05-29 09:24:00,351.1,5.1,41.7,26.9,39.4,19.4,30.1,15.0,26.9,26.5,26.5,26.9,26.7,13.5,26.2,0.1,0.2
2026-05-29 09:24:01,351.0,5.3,41.3,26.8,39.4,19.7,30.3,15.1,26.4,26.6,26.6,26.5,26.4,13.7,26.4,0.1,0.2
2026-05-29 09:24:01,355.0,5.1,41.7,27.9,39.9,19.6,31.1,15.4,26.4,27.6,26.7,26.5,27.2,13.6,26.1,0.1,0.2
2026-05-29 09:24:02,352.4,5.1,41.5,26.8,40.4,19.2,31.2,15.2,26.9,26.5,26.4,26.4,26.8,13.6,26.2,0.1,0.2
2026-05-29 09:24:02,354.3,5.1,42.1,27.6,38.6,19.5,32.5,15.3,26.4,27.4,26.7,26.4,26.4,13.4,26.6,0.1,0.2
2026-05-29 09:24:03,353.0,5.1,41.5,28.5,39.0,20.0,31.3,15.4,26.4,26.4,26.4,26.8,26.4,13.4,26.1,0.1,0.2
2026-05-29 09:24:03,352.8,5.2,41.3,27.1,39.9,19.6,30.7,16.0,26.8,26.6,26.5,26.4,26.6,13.7,26.2,0.1,0.2
2026-05-29 09:24:04,352.5,5.1,41.9,28.3,39.5,19.0,30.7,15.1,26.5,26.5,26.9,26.5,26.4,13.4,26.4,0.1,0.2
2026-05-29 09:24:04,353.2,5.0,41.3,27.6,39.5,19.2,30.1,15.1,28.2,26.7,27.1,26.5,26.8,13.5,26.1,0.1,0.2
2026-05-29 09:24:04,352.0,5.0,42.0,27.3,39.6,19.6,30.4,15.1,26.4,26.7,26.5,26.5,26.3,13.4,26.8,0.1,0.2
2026-05-29 09:24:05,353.6,5.1,41.3,27.6,39.3,20.2,30.3,15.9,26.5,27.1,26.6,27.1,26.5,13.4,26.1,0.1,0.2
2026-05-29 09:24:05,354.8,5.0,41.3,27.4,39.2,21.8,30.4,15.8,26.6,26.9,26.5,26.4,27.5,13.6,26.1,0.1,0.2
2026-05-29 09:24:06,354.3,5.1,41.7,26.9,38.7,19.1,31.7,15.3,26.8,26.8,27.6,26.6,27.3,13.7,26.7,0.1,0.2
2026-05-29 09:24:06,352.0,5.0,41.3,26.9,40.1,19.2,31.1,15.2,27.1,26.6,26.4,26.6,26.6,13.5,26.1,0.1,0.2
2026-05-29 09:24:07,351.5,5.8,41.3,27.3,38.4,19.6,30.6,15.2,26.4,26.9,26.5,26.4,26.4,13.4,27.0,0.1,0.2
2026-05-29 09:24:07,352.6,5.1,41.2,28.9,38.4,19.8,30.9,15.6,26.5,26.4,26.4,27.1,26.5,13.4,26.1,0.1,0.2
2026-05-29 09:24:08,352.9,5.2,41.7,27.3,39.0,18.9,30.2,15.1,26.4,27.8,26.6,27.0,26.8,14.4,26.3,0.1,0.2
2026-05-29 09:24:08,351.6,5.0,41.9,27.5,39.3,19.1,30.6,15.2,26.4,26.5,26.7,26.7,26.4,13.4,26.6,0.1,0.2
2026-05-29 09:24:09,353.0,5.2,41.1,27.9,39.1,20.8,30.3,15.1,27.2,26.6,26.5,26.4,26.8,13.5,26.1,0.1,0.2
2026-05-29 09:24:09,352.5,5.0,42.6,27.9,39.1,19.6,30.2,15.1,26.4,26.7,26.6,26.6,26.4,13.4,26.6,0.1,0.2
2026-05-29 09:24:10,352.6,5.1,41.5,28.5,39.3,19.8,30.3,15.6,26.5,26.4,26.3,26.8,26.4,13.5,26.1,0.1,0.2
2026-05-29 09:24:10,353.6,5.1,41.8,27.2,39.3,20.8,30.5,15.5,26.7,27.0,26.5,26.4,26.4,13.8,26.3,0.1,0.2
2026-05-29 09:24:11,351.6,5.0,41.7,27.0,39.0,19.4,31.7,15.3,26.4,26.4,26.7,26.6,26.4,13.4,26.1,0.1,0.2
2026-05-29 09:24:11,352.8,5.1,41.2,27.1,39.4,19.3,32.1,15.3,27.2,26.5,26.4,26.4,26.8,13.5,26.1,0.1,0.2
2026-05-29 09:24:12,352.4,5.1,41.8,27.3,38.7,19.2,31.8,15.4,26.5,26.4,27.0,26.5,26.4,13.4,26.6,0.1,0.2
2026-05-29 09:24:12,353.3,5.1,41.8,28.0,39.0,19.0,30.1,15.3,27.9,26.7,27.1,27.1,26.4,13.4,26.2,0.1,0.2
2026-05-29 09:24:12,354.0,5.0,41.5,27.7,38.6,21.0,30.3,15.5,26.8,27.0,26.6,26.4,26.3,14.3,26.7,0.1,0.2
2026-05-29 09:24:13,353.4,5.0,41.4,29.3,39.1,19.5,30.7,15.1,26.4,26.4,26.8,27.2,26.5,13.4,26.1,0.1,0.2
2026-05-29 09:24:13,352.8,5.0,41.3,27.3,40.5,19.3,30.4,15.6,26.9,26.8,26.4,26.4,26.9,13.5,26.1,0.1,0.2
2026-05-29 09:24:14,353.2,5.0,42.2,26.9,39.3,19.3,30.9,15.2,26.4,26.4,27.6,26.5,26.4,13.5,27.2,0.1,0.2
2026-05-29 09:24:14,353.0,5.0,41.3,27.1,40.8,19.3,31.1,15.6,26.6,26.4,26.4,26.7,26.7,13.5,26.1,0.1,0.2
2026-05-29 09:24:15,351.8,6.0,41.1,27.4,38.4,19.7,30.6,15.2,26.4,26.7,26.7,26.4,26.4,13.7,26.8,0.1,0.2
2026-05-29 09:24:15,352.9,5.1,41.5,28.6,38.7,19.9,31.0,15.6,26.5,26.4,26.4,26.8,26.5,13.4,26.2,0.1,0.2
2026-05-29 09:24:16,351.1,5.1,41.5,26.8,38.8,19.3,30.5,15.2,27.0,26.5,26.4,26.3,27.8,13.6,26.2,0.1,0.2
2026-05-29 09:24:16,351.5,5.1,41.9,27.8,39.0,19.0,30.7,15.1,26.4,26.5,26.9,26.5,26.4,13.4,26.6,0.1,0.2
2026-05-29 09:24:17,351.7,5.2,41.1,28.7,39.4,19.1,30.1,15.4,26.6,26.5,26.5,26.9,26.4,13.4,26.1,0.1,0.2
2026-05-29 09:24:17,353.4,5.1,42.4,27.2,38.6,20.8,30.3,15.5,26.8,27.0,26.5,26.5,26.4,13.9,26.2,0.1,0.2
2026-05-29 09:24:18,351.1,5.2,41.7,27.2,39.5,19.2,30.7,15.1,26.4,26.4,26.4,26.8,26.4,13.5,26.2,0.1,0.2
2026-05-29 09:24:18,352.8,5.1,40.8,27.5,40.5,19.7,30.2,15.8,26.9,26.7,26.4,26.4,26.8,13.5,26.2,0.1,0.2
2026-05-29 09:24:19,352.4,5.0,41.8,26.9,39.4,19.4,31.7,15.3,26.4,26.4,26.9,26.5,26.4,13.4,26.6,0.1,0.2
2026-05-29 09:24:19,352.8,5.1,41.5,26.8,38.9,19.2,30.7,15.2,28.3,26.6,27.1,26.8,26.6,13.5,26.1,0.1,0.2
2026-05-29 09:24:20,351.7,6.0,41.1,27.4,38.4,19.7,30.6,15.3,26.5,27.0,26.6,26.3,26.4,13.7,26.4,0.1,0.2
2026-05-29 09:24:20,353.4,5.1,41.6,29.0,39.1,19.0,30.7,15.8,26.7,26.6,26.4,27.0,26.5,13.4,26.1,0.1,0.2
2026-05-29 09:24:20,354.4,5.0,41.3,28.0,40.6,19.1,30.5,15.4,26.8,26.7,26.6,26.5,27.3,13.9,26.2,0.1,0.2
2026-05-29 09:24:21,351.1,5.1,41.8,27.5,38.9,19.0,30.6,15.1,26.4,26.4,26.8,26.5,26.4,13.4,26.9,0.1,0.2
2026-05-29 09:24:21,352.8,5.1,41.7,27.6,40.2,19.3,30.8,15.5,26.6,26.5,26.4,26.8,26.6,13.5,26.1,0.1,0.2
2026-05-29 09:24:22,352.6,5.1,41.7,27.0,38.7,20.9,30.3,15.1,27.1,27.1,26.5,26.4,26.5,13.8,26.2,0.1,0.2
2026-05-29 09:24:22,352.4,5.1,41.3,29.0,39.0,19.8,30.9,15.1,26.4,26.4,26.4,26.8,26.4,13.4,26.2,0.1,0.2
2026-05-29 09:24:23,351.8,5.0,41.3,26.9,38.6,19.1,30.5,15.1,26.4,27.6,26.6,27.0,27.7,13.6,26.1,0.1,0.2
2026-05-29 09:24:23,351.6,5.1,42.2,26.9,39.0,19.2,31.0,15.4,26.4,26.4,26.9,26.5,26.4,13.4,26.6,0.1,0.2
2026-05-29 09:24:24,352.4,5.1,41.5,26.8,40.0,19.3,31.2,15.3,27.0,26.5,26.4,26.6,26.6,13.5,26.1,0.1,0.2
2026-05-29 09:24:24,352.5,6.0,41.5,28.2,38.8,19.4,30.2,15.1,26.3,27.1,26.5,26.4,26.4,13.7,26.4,0.1,0.2
2026-05-29 09:24:25,354.1,5.2,41.2,28.1,38.7,19.1,30.4,16.2,26.7,26.7,26.8,27.7,26.5,13.4,26.9,0.1,0.2
2026-05-29 09:24:25,351.0,5.4,41.0,28.0,39.2,19.1,30.1,15.1,26.8,26.5,26.4,26.5,26.9,13.5,26.2,0.1,0.2
2026-05-29 09:24:26,352.4,5.1,41.9,28.3,39.3,19.0,30.7,15.1,26.4,26.4,26.8,26.5,26.4,13.5,26.6,0.1,0.2
2026-05-29 09:24:26,352.7,5.1,41.6,27.5,40.3,19.3,30.8,15.5,26.7,26.5,26.3,26.8,26.4,13.4,26.2,0.1,0.2
2026-05-29 09:24:27,353.7,5.0,41.7,26.9,38.7,20.9,30.4,15.6,26.9,27.7,26.6,26.4,26.3,13.9,26.2,0.1,0.2
2026-05-29 09:24:27,351.5,5.0,41.7,27.0,39.2,19.4,31.4,15.2,26.4,26.4,26.4,26.9,26.5,13.4,26.1,0.1,0.2
2026-05-29 09:24:28,352.7,5.1,41.5,26.8,40.1,19.4,30.8,15.7,27.0,26.5,26.5,26.4,26.9,13.5,26.1,0.1,0.2
2026-05-29 09:24:28,352.1,5.1,41.8,27.3,38.6,19.2,31.1,15.3,26.6,26.4,27.3,26.5,26.3,13.4,26.7,0.1,0.2
2026-05-29 09:24:28,354.1,5.1,41.6,27.6,40.4,19.1,30.8,15.2,26.9,26.5,26.5,26.8,27.5,13.6,26.1,0.1,0.2
2026-05-29 09:24:29,352.5,5.8,41.7,27.9,38.7,19.6,30.2,15.1,26.4,26.8,26.6,26.5,26.4,13.4,27.1,0.1,0.2
2026-05-29 09:24:29,353.6,5.1,41.4,29.6,39.2,19.8,30.6,15.3,26.4,26.4,26.4,26.8,26.5,13.5,26.2,0.1,0.2
2026-05-29 09:24:30,353.3,5.0,41.3,27.2,40.6,19.3,30.5,15.4,26.8,26.7,26.4,26.4,26.7,14.3,26.2,0.1,0.2
2026-05-29 09:24:30,351.4,5.0,41.8,26.9,39.7,19.3,30.7,15.2,26.4,26.4,26.8,26.5,26.3,13.4,26.4,0.1,0.2
2026-05-29 09:24:31,352.3,5.1,41.5,26.9,40.5,19.2,31.1,15.2,26.9,26.5,26.4,26.4,26.8,13.5,26.1,0.1,0.2
2026-05-29 09:24:31,351.4,5.1,42.0,27.5,38.4,19.5,30.7,15.3,26.4,26.7,26.7,26.5,26.4,13.4,26.6,0.1,0.2
2026-05-29 09:24:32,352.4,5.1,41.6,27.2,39.7,19.3,31.1,15.8,26.6,26.4,26.4,26.8,26.4,13.4,26.1,0.1,0.2
2026-05-29 09:24:32,353.0,5.5,41.5,26.8,40.4,19.3,30.9,15.6,26.9,26.6,26.4,26.4,26.8,13.5,26.1,0.1,0.2
2026-05-29 09:24:33,351.6,5.1,42.0,27.6,39.1,19.0,30.7,15.1,26.3,26.4,26.9,26.5,26.4,13.4,26.6,0.1,0.2
2026-05-29 09:24:33,352.4,5.2,41.0,28.2,39.6,19.1,30.1,15.1,26.9,26.5,26.4,26.8,27.5,13.6,26.1,0.1,0.2
2026-05-29 09:24:34,352.1,6.0,41.1,28.1,38.7,19.7,30.2,15.1,26.4,27.0,26.5,26.4,26.4,13.5,26.7,0.1,0.2
2026-05-29 09:24:34,352.1,5.1,41.6,27.6,39.8,19.2,30.4,15.7,26.5,26.4,26.3,27.0,26.4,13.4,26.2,0.1,0.2
2026-05-29 09:24:35,351.5,5.1,40.9,27.5,39.3,19.5,30.2,15.1,26.4,27.7,26.5,26.4,26.7,13.7,26.2,0.1,0.2
2026-05-29 09:24:35,351.9,5.1,41.8,26.9,39.3,19.4,31.4,15.2,26.4,26.4,27.0,26.5,26.4,13.4,26.4,0.1,0.2
